Flight Time (Millis), System State, Gyro X (rad/s), Gyro Y (rad/s), Gyro Z (rad/s), Accel X (m/s^2), Accel Y (m/s^2), Accel Z (m/s^2), Yaw (Deg), Pitch (Deg), Roll (Deg), Altitude (Meters), FC Batt, Pyro 1 Cont, Pyro 2 Cont, Data Error
2750, 1, 0.25, 0.63, 0.05, 9.60, 1.11, 0.33, -23.75, 2.84, 5.71, 0.00, 0.00, 0, 0, 0
2750, 1, 0.31, 0.66, -0.06, 9.68, 1.08, 0.29, -23.70, 2.93, 5.66, 0.00, 0.00, 0, 0, 0
2750, 1, 0.24, 0.71, -0.18, 9.60, 1.15, 0.21, -23.66, 3.03, 5.58, 0.00, 0.00, 0, 0, 0
2750, 1, 0.27, 0.66, -0.07, 9.58, 1.10, 0.10, -23.63, 3.12, 5.53, 0.00, 0.00, 0, 0, 0
2750, 1, 0.35, 0.68, -0.04, 9.66, 1.12, 0.13, -23.58, 3.21, 5.48, 0.00, 0.00, 0, 0, 0
2750, 1, 0.24, 0.76, -0.06, 9.56, 1.12, 0.03, -23.54, 3.31, 5.43, 0.00, 0.00, 0, 0, 0
2750, 1, 0.24, 0.68, -0.07, 9.65, 1.07, 0.05, -23.51, 3.40, 5.38, 0.00, 0.00, 0, 0, 0
2750, 1, 0.26, 0.84, -0.07, 9.63, 1.19, 0.01, -23.47, 3.51, 5.31, 0.00, 0.00, 0, 0, 0
2750, 1, 0.30, 0.74, -0.14, 9.55, 1.19, 0.00, -23.42, 3.63, 5.24, 0.00, 0.00, 0, 0, 0
2750, 1, 0.32, 0.78, -0.12, 9.68, 1.18, 0.10, -23.38, 3.73, 5.17, 0.00, 0.00, 0, 0, 0
2750, 1, 0.38, 0.72, 0.04, 9.56, 1.14, -0.04, -23.32, 3.83, 5.14, 0.00, 0.00, 0, 0, 0
2750, 1, 0.39, 0.82, -0.20, 9.61, 1.21, -0.21, -23.27, 3.93, 5.06, 0.00, 0.00, 0, 0, 0
2750, 1, 0.37, 0.81, -0.18, 9.58, 1.14, -0.19, -23.22, 4.03, 4.99, 0.00, 0.00, 0, 0, 0
2750, 1, 0.25, 0.85, -0.13, 9.60, 1.19, -0.17, -23.19, 4.14, 4.92, 0.00, 0.00, 0, 0, 0
2750, 1, 0.24, 0.71, -0.10, 9.57, 1.11, -0.15, -23.15, 4.25, 4.85, 0.00, 0.00, 0, 0, 0
2750, 1, 0.31, 0.76, -0.04, 9.57, 1.11, -0.19, -23.11, 4.35, 4.80, 0.00, 0.00, 0, 0, 0
2750, 1, 0.33, 0.78, -0.08, 9.65, 1.17, -0.13, -23.06, 4.45, 4.75, 0.00, 0.00, 0, 0, 0
2750, 1, 0.25, 0.67, -0.15, 9.50, 1.19, -0.29, -23.03, 4.54, 4.69, 0.00, 0.00, 0, 0, 0
2750, 1, 0.26, 0.68, -0.13, 9.59, 1.10, -0.25, -23.00, 4.62, 4.63, 0.00, 0.00, 0, 0, 0
2750, 1, 0.38, 0.72, -0.11, 9.55, 1.16, -0.34, -22.95, 4.71, 4.57, 0.00, 0.00, 0, 0, 0
2750, 1, 0.41, 0.73, -0.19, 9.65, 1.14, -0.35, -22.85, 4.87, 4.45, 0.00, 0.00, 0, 0, 0
2750, 1, 0.37, 0.74, -0.12, 9.60, 1.22, -0.34, -22.80, 4.96, 4.39, 0.00, 0.00, 0, 0, 0
2750, 1, 0.24, 0.78, -0.13, 9.68, 1.08, -0.44, -22.76, 5.06, 4.33, 0.00, 0.00, 0, 0, 0
2750, 1, 0.47, 0.82, -0.22, 9.68, 1.18, -0.47, -22.70, 5.16, 4.25, 0.00, 0.00, 0, 0, 0
2750, 1, 0.32, 0.71, -0.35, 9.74, 1.08, -0.49, -22.66, 5.24, 4.16, 0.00, 0.00, 0, 0, 0
2750, 1, 0.34, 0.74, -0.39, 9.68, 1.11, -0.67, -22.62, 5.32, 4.07, 0.00, 0.00, 0, 0, 0
2750, 1, 0.34, 0.68, -0.21, 9.68, 1.13, -0.50, -22.57, 5.41, 3.98, 0.00, 0.00, 0, 0, 0
2750, 1, 0.46, 0.76, -0.33, 9.52, 1.03, -0.60, -22.51, 5.50, 3.89, 0.00, 0.00, 0, 0, 0
2750, 1, 0.49, 0.78, -0.31, 9.46, 1.13, -0.60, -22.44, 5.60, 3.80, 0.00, 0.00, 0, 0, 0
2750, 1, 0.45, 0.84, -0.22, 9.42, 1.17, -0.60, -22.38, 5.70, 3.72, 0.00, 0.00, 0, 0, 0
2750, 1, 0.47, 0.76, -0.39, 9.53, 1.16, -0.62, -22.32, 5.79, 3.62, 0.00, 0.00, 0, 0, 0
2750, 1, 0.43, 0.80, -0.30, 9.45, 1.18, -0.61, -22.26, 5.88, 3.53, 0.00, 0.00, 0, 0, 0
2750, 1, 0.72, 0.78, -0.29, 9.53, 1.14, -0.77, -22.14, 5.99, 3.43, 0.00, 0.00, 0, 0, 0
2750, 1, 0.59, 0.96, -0.33, 9.64, 1.18, -0.68, -22.06, 6.11, 3.32, 0.00, 0.00, 0, 0, 0
2750, 1, 0.53, 0.81, -0.33, 9.79, 1.24, -0.80, -21.99, 6.21, 3.23, 0.00, 0.00, 0, 0, 0
2750, 1, 0.50, 0.91, -0.35, 9.80, 1.21, -0.77, -21.92, 6.32, 3.13, 0.00, 0.00, 0, 0, 0
2750, 1, 0.65, 0.89, -0.29, 9.88, 1.24, -0.86, -21.83, 6.43, 3.04, 0.00, 0.00, 0, 0, 0
2750, 1, 0.46, 0.82, -0.37, 9.93, 1.16, -0.89, -21.76, 6.54, 2.91, 0.00, 0.00, 0, 0, 0
2750, 1, 0.58, 0.86, -0.31, 9.91, 1.10, -0.87, -21.68, 6.65, 2.82, 0.00, 0.00, 0, 0, 0
2750, 1, 0.58, 0.92, -0.23, 9.88, 1.08, -0.77, -21.60, 6.77, 2.73, 0.00, 0.00, 0, 0, 0
2750, 1, 0.50, 0.87, -0.31, 9.84, 1.06, -0.94, -21.54, 6.87, 2.64, 0.00, 0.00, 0, 0, 0
2750, 1, 0.59, 0.87, -0.34, 9.78, 1.16, -0.96, -21.46, 6.98, 2.54, 0.00, 0.00, 0, 0, 0
2750, 1, 0.49, 0.64, -0.31, 9.76, 1.06, -0.91, -21.39, 7.05, 2.46, 0.00, 0.00, 0, 0, 0
2750, 1, 0.60, 0.78, -0.40, 9.75, 1.06, -0.88, -21.30, 7.16, 2.34, 0.00, 0.00, 0, 0, 0
2750, 1, 0.39, 0.58, -0.47, 9.86, 1.06, -0.99, -21.25, 7.21, 2.24, 0.00, 0.00, 0, 0, 0
2750, 1, 0.53, 0.68, -0.39, 9.85, 1.00, -0.93, -21.18, 7.29, 2.14, 0.00, 0.00, 0, 0, 0
2750, 1, 0.49, 0.77, -0.32, 9.88, 1.03, -0.92, -21.12, 7.38, 2.06, 0.00, 0.00, 0, 0, 0
2750, 1, 0.52, 0.57, -0.48, 9.76, 1.03, -0.93, -21.05, 7.44, 1.96, 0.00, 0.00, 0, 0, 0
2750, 1, 0.45, 0.62, -0.52, 9.85, 1.07, -1.01, -21.00, 7.50, 1.85, 0.00, 0.00, 0, 0, 0
2750, 1, 0.43, 0.59, -0.41, 9.98, 1.08, -1.03, -20.93, 7.57, 1.74, 0.00, 0.00, 0, 0, 0
2750, 1, 0.55, 0.60, -0.56, 9.85, 0.99, -1.03, -20.86, 7.63, 1.62, 0.00, 0.00, 0, 0, 0
2750, 1, 0.36, 0.58, -0.58, 9.94, 0.96, -1.06, -20.82, 7.68, 1.51, 0.00, 0.00, 0, 0, 0
2750, 1, 0.43, 0.53, -0.50, 9.88, 0.98, -1.03, -20.77, 7.73, 1.41, 0.00, 0.00, 0, 0, 0
2750, 1, 0.46, 0.64, -0.56, 9.84, 0.94, -1.03, -20.71, 7.79, 1.29, 0.00, 0.00, 0, 0, 0
2750, 1, 0.32, 0.55, -0.58, 9.75, 1.01, -1.13, -20.68, 7.84, 1.18, 0.00, 0.00, 0, 0, 0
2750, 1, 0.46, 0.49, -0.56, 9.91, 0.96, -1.10, -20.61, 7.88, 1.04, 0.00, 0.00, 0, 0, 0
2750, 1, 0.42, 0.35, -0.63, 9.82, 0.88, -1.10, -20.56, 7.90, 0.93, 0.00, 0.00, 0, 0, 0
2750, 1, 0.35, 0.32, -0.56, 9.81, 0.93, -1.16, -20.52, 7.92, 0.84, 0.00, 0.00, 0, 0, 0
2750, 1, 0.38, 0.39, -0.55, 9.91, 0.85, -1.16, -20.48, 7.94, 0.74, 0.00, 0.00, 0, 0, 0
2750, 1, 0.34, 0.48, -0.52, 9.96, 0.74, -1.10, -20.44, 7.98, 0.63, 0.00, 0.00, 0, 0, 0
2750, 1, 0.40, 0.37, -0.62, 9.92, 0.66, -1.21, -20.39, 8.00, 0.52, 0.00, 0.00, 0, 0, 0
2750, 1, 0.39, 0.32, -0.68, 9.86, 0.73, -1.19, -20.34, 8.02, 0.39, 0.00, 0.00, 0, 0, 0
2750, 1, 0.33, 0.32, -0.57, 9.93, 0.60, -1.16, -20.31, 8.03, 0.29, 0.00, 0.00, 0, 0, 0
2750, 1, 0.40, 0.19, -0.64, 9.90, 0.65, -1.17, -20.26, 8.03, 0.19, 0.00, 0.00, 0, 0, 0
2750, 1, 0.29, 0.33, -0.65, 9.89, 0.57, -1.24, -20.23, 8.04, 0.08, 0.00, 0.00, 0, 0, 0
2750, 1, 0.37, 0.19, -0.56, 9.91, 0.62, -1.19, -20.19, 8.04, -0.00, 0.00, 0.00, 0, 0, 0
2750, 1, 0.33, 0.28, -0.63, 9.96, 0.53, -1.11, -20.16, 8.04, -0.11, 0.00, 0.00, 0, 0, 0
2750, 1, 0.33, 0.26, -0.54, 10.04, 0.49, -1.18, -20.11, 8.05, -0.23, 0.00, 0.00, 0, 0, 0
2750, 1, 0.37, 0.21, -0.80, 9.91, 0.35, -1.33, -20.07, 8.04, -0.35, 0.00, 0.00, 0, 0, 0
2750, 1, 0.44, 0.32, -0.65, 10.03, 0.32, -1.20, -20.02, 8.05, -0.45, 0.00, 0.00, 0, 0, 0
2750, 1, 0.31, 0.34, -0.65, 10.00, 0.22, -1.21, -19.99, 8.07, -0.56, 0.00, 0.00, 0, 0, 0
2750, 1, 0.38, 0.33, -0.52, 10.07, 0.23, -1.22, -19.95, 8.09, -0.65, 0.00, 0.00, 0, 0, 0
2750, 1, 0.38, 0.28, -0.71, 10.03, 0.34, -1.30, -19.90, 8.09, -0.79, 0.00, 0.00, 0, 0, 0
2750, 1, 0.37, 0.41, -0.69, 9.90, 0.28, -1.17, -19.86, 8.11, -0.91, 0.00, 0.00, 0, 0, 0
2750, 1, 0.47, 0.32, -0.66, 9.94, 0.24, -1.24, -19.80, 8.13, -1.02, 0.00, 0.00, 0, 0, 0
2750, 1, 0.31, 0.25, -0.71, 9.98, 0.19, -1.25, -19.77, 8.13, -1.14, 0.00, 0.00, 0, 0, 0
2750, 1, 0.43, 0.39, -0.51, 9.95, 0.17, -1.11, -19.72, 8.15, -1.23, 0.00, 0.00, 0, 0, 0
2750, 1, 0.50, 0.27, -0.72, 9.98, 0.13, -1.18, -19.66, 8.16, -1.35, 0.00, 0.00, 0, 0, 0
2750, 1, 0.39, 0.35, -0.60, 10.06, 0.17, -1.22, -19.61, 8.18, -1.47, 0.00, 0.00, 0, 0, 0
2750, 1, 0.35, 0.34, -0.55, 10.03, 0.13, -1.11, -19.57, 8.20, -1.57, 0.00, 0.00, 0, 0, 0
2750, 1, 0.39, 0.37, -0.86, 10.14, 0.14, -1.09, -19.53, 8.21, -1.71, 0.00, 0.00, 0, 0, 0
2750, 1, 0.44, 0.24, -0.55, 10.16, 0.04, -1.16, -19.48, 8.21, -1.80, 0.00, 0.00, 0, 0, 0
2750, 1, 0.48, 0.30, -0.69, 10.10, 0.05, -1.07, -19.42, 8.22, -1.92, 0.00, 0.00, 0, 0, 0
2750, 1, 0.42, 0.31, -0.63, 10.13, -0.01, -1.11, -19.37, 8.23, -2.02, 0.00, 0.00, 0, 0, 0
2750, 1, 0.44, 0.37, -0.58, 10.24, -0.08, -1.16, -19.31, 8.26, -2.15, 0.00, 0.00, 0, 0, 0
2750, 1, 0.38, 0.32, -0.59, 10.31, -0.07, -1.09, -19.27, 8.28, -2.25, 0.00, 0.00, 0, 0, 0
2750, 1, 0.48, 0.34, -0.60, 9.97, -0.06, -1.09, -19.21, 8.30, -2.35, 0.00, 0.00, 0, 0, 0
2750, 1, 0.38, 0.34, -0.60, 9.93, -0.06, -1.28, -19.16, 8.32, -2.46, 0.00, 0.00, 0, 0, 0
2750, 1, 0.47, 0.42, -0.55, 9.89, -0.11, -1.31, -19.11, 8.35, -2.56, 0.00, 0.00, 0, 0, 0
2750, 1, 0.28, 0.33, -0.62, 9.91, -0.05, -1.31, -19.08, 8.37, -2.69, 0.00, 0.00, 0, 0, 0
2750, 1, 0.32, 0.28, -0.62, 10.00, -0.16, -1.26, -19.04, 8.38, -2.79, 0.00, 0.00, 0, 0, 0
2750, 1, 0.44, 0.42, -0.49, 10.15, -0.17, -1.23, -18.99, 8.41, -2.88, 0.00, 0.00, 0, 0, 0
2750, 1, 0.36, 0.19, -0.45, 10.33, -0.22, -1.41, -18.95, 8.42, -2.96, 0.00, 0.00, 0, 0, 0
2750, 1, 0.39, 0.26, -0.63, 10.39, -0.12, -1.30, -18.90, 8.42, -3.06, 0.00, 0.00, 0, 0, 0
2750, 1, 0.28, 0.29, -0.46, 10.26, -0.24, -1.31, -18.87, 8.44, -3.14, 0.00, 0.00, 0, 0, 0
2750, 1, 0.25, 0.26, -0.46, 10.33, -0.16, -1.54, -18.84, 8.46, -3.24, 0.00, 0.00, 0, 0, 0
2750, 1, 0.35, 0.36, -0.45, 10.23, -0.09, -1.57, -18.80, 8.49, -3.32, 0.00, 0.00, 0, 0, 0
2750, 1, 0.37, 0.22, -0.41, 10.24, -0.09, -1.57, -18.75, 8.50, -3.39, 0.00, 0.00, 0, 0, 0
2750, 1, 0.33, 0.32, -0.45, 10.21, -0.19, -1.55, -18.71, 8.52, -3.47, 0.00, 0.00, 0, 0, 0
2750, 1, 0.28, 0.22, -0.46, 10.19, -0.22, -1.47, -18.68, 8.53, -3.55, 0.00, 0.00, 0, 0, 0
2750, 1, 0.23, 0.09, -0.52, 10.19, -0.19, -1.44, -18.66, 8.52, -3.63, 0.00, 0.00, 0, 0, 0
2750, 1, 0.20, 0.09, -0.43, 10.29, -0.20, -1.39, -18.64, 8.51, -3.71, 0.00, 0.00, 0, 0, 0
2750, 1, 0.26, 0.03, -0.35, 10.24, -0.22, -1.50, -18.60, 8.50, -3.77, 0.00, 0.00, 0, 0, 0
2750, 1, 0.28, 0.15, -0.50, 10.21, -0.29, -1.44, -18.57, 8.50, -3.85, 0.00, 0.00, 0, 0, 0
2750, 1, 0.20, 0.03, -0.43, 10.19, -0.31, -1.49, -18.55, 8.48, -3.91, 0.00, 0.00, 0, 0, 0
2750, 1, 0.20, 0.03, -0.50, 10.11, -0.29, -1.45, -18.53, 8.46, -3.98, 0.00, 0.00, 0, 0, 0
2750, 1, 0.21, 0.10, -0.48, 10.21, -0.29, -1.52, -18.51, 8.45, -4.07, 0.00, 0.00, 0, 0, 0
2750, 1, 0.25, -0.03, -0.39, 10.08, -0.22, -1.54, -18.48, 8.43, -4.13, 0.00, 0.00, 0, 0, 0
2750, 1, 0.16, -0.03, -0.37, 10.15, -0.26, -1.53, -18.46, 8.41, -4.18, 0.00, 0.00, 0, 0, 0
2750, 1, 0.27, -0.06, -0.42, 10.14, -0.21, -1.59, -18.43, 8.38, -4.23, 0.00, 0.00, 0, 0, 0
2750, 1, 0.22, -0.14, -0.48, 10.11, -0.31, -1.57, -18.41, 8.34, -4.29, 0.00, 0.00, 0, 0, 0
2750, 1, 0.20, -0.11, -0.20, 10.16, -0.27, -1.47, -18.38, 8.31, -4.32, 0.00, 0.00, 0, 0, 0
2750, 1, 0.20, -0.07, -0.34, 10.18, -0.34, -1.53, -18.34, 8.27, -4.40, 0.00, 0.00, 0, 0, 0
2750, 1, 0.26, -0.17, -0.42, 10.21, -0.40, -1.51, -18.31, 8.22, -4.45, 0.00, 0.00, 0, 0, 0
2750, 1, 0.28, -0.08, -0.42, 10.11, -0.37, -1.47, -18.28, 8.19, -4.50, 0.00, 0.00, 0, 0, 0
2750, 1, 0.33, -0.19, -0.27, 10.08, -0.37, -1.54, -18.23, 8.15, -4.53, 0.00, 0.00, 0, 0, 0
2750, 1, 0.15, -0.10, -0.32, 10.07, -0.47, -1.53, -18.22, 8.12, -4.57, 0.00, 0.00, 0, 0, 0
2750, 1, 0.15, -0.25, -0.31, 10.15, -0.45, -1.48, -18.19, 8.06, -4.62, 0.00, 0.00, 0, 0, 0
2750, 1, 0.14, -0.16, -0.39, 10.13, -0.40, -1.48, -18.18, 8.02, -4.66, 0.00, 0.00, 0, 0, 0
2750, 1, 0.17, -0.18, -0.43, 10.15, -0.34, -1.47, -18.16, 7.97, -4.72, 0.00, 0.00, 0, 0, 0
2750, 1, 0.10, -0.24, -0.55, 10.09, -0.44, -1.44, -18.15, 7.91, -4.79, 0.00, 0.00, 0, 0, 0
2750, 1, 0.24, -0.22, -0.33, 10.05, -0.46, -1.39, -18.12, 7.86, -4.82, 0.00, 0.00, 0, 0, 0
2750, 1, 0.06, -0.30, -0.41, 10.08, -0.45, -1.45, -18.12, 7.80, -4.87, 0.00, 0.00, 0, 0, 0
2750, 1, 0.22, -0.36, -0.57, 10.09, -0.37, -1.49, -18.09, 7.70, -4.95, 0.00, 0.00, 0, 0, 0
2750, 1, 0.26, -0.51, -0.61, 10.01, -0.40, -1.42, -18.06, 7.60, -5.02, 0.00, 0.00, 0, 0, 0
2750, 1, 0.15, -0.36, -0.50, 10.05, -0.29, -1.42, -18.04, 7.53, -5.07, 0.00, 0.00, 0, 0, 0
2750, 1, 0.11, -0.47, -0.50, 10.11, -0.29, -1.44, -18.03, 7.43, -5.12, 0.00, 0.00, 0, 0, 0
2750, 1, 0.09, -0.39, -0.41, 10.08, -0.23, -1.46, -18.03, 7.36, -5.16, 0.00, 0.00, 0, 0, 0
2750, 1, 0.07, -0.38, -0.58, 10.10, -0.31, -1.33, -18.02, 7.27, -5.23, 0.00, 0.00, 0, 0, 0
2750, 1, 0.20, -0.53, -0.34, 10.13, -0.26, -1.37, -18.00, 7.19, -5.25, 0.00, 0.00, 0, 0, 0
2750, 1, 0.20, -0.55, -0.49, 10.15, -0.32, -1.30, -17.97, 7.08, -5.30, 0.00, 0.00, 0, 0, 0
2750, 1, 0.09, -0.50, -0.50, 10.06, -0.25, -1.27, -17.96, 6.99, -5.35, 0.00, 0.00, 0, 0, 0
2750, 1, 0.17, -0.45, -0.55, 10.16, -0.21, -1.29, -17.95, 6.89, -5.41, 0.00, 0.00, 0, 0, 0
2750, 1, 0.06, -0.51, -0.53, 9.98, -0.17, -1.34, -17.94, 6.79, -5.46, 0.00, 0.00, 0, 0, 0
2750, 1, 0.19, -0.60, -0.52, 9.97, -0.24, -1.27, -17.91, 6.65, -5.52, 0.00, 0.00, 0, 0, 0
2750, 1, 0.23, -0.49, -0.49, 9.98, -0.23, -1.16, -17.88, 6.55, -5.57, 0.00, 0.00, 0, 0, 0
2750, 1, 0.17, -0.55, -0.65, 9.85, -0.21, -1.19, -17.86, 6.44, -5.64, 0.00, 0.00, 0, 0, 0
2750, 1, 0.09, -0.60, -0.39, 9.89, -0.16, -1.19, -17.85, 6.33, -5.67, 0.00, 0.00, 0, 0, 0
2750, 1, 0.12, -0.63, -0.64, 9.91, -0.24, -1.12, -17.84, 6.21, -5.74, 0.00, 0.00, 0, 0, 0
2750, 1, 0.10, -0.55, -0.58, 9.83, -0.17, -1.11, -17.83, 6.10, -5.80, 0.00, 0.00, 0, 0, 0
2750, 1, -0.04, -0.62, -0.58, 9.95, -0.22, -1.02, -17.85, 5.95, -5.87, 0.00, 0.00, 0, 0, 0
2750, 1, 0.07, -0.65, -0.65, 9.87, -0.19, -1.03, -17.84, 5.82, -5.94, 0.00, 0.00, 0, 0, 0
2750, 1, 0.00, -0.68, -0.56, 9.80, -0.12, -1.02, -17.85, 5.69, -5.99, 0.00, 0.00, 0, 0, 0
2750, 1, 0.02, -0.80, -0.65, 9.73, -0.21, -0.91, -17.85, 5.54, -6.05, 0.00, 0.00, 0, 0, 0
2750, 1, -0.07, -0.75, -0.63, 9.73, -0.22, -1.04, -17.87, 5.40, -6.11, 0.00, 0.00, 0, 0, 0
2750, 1, -0.20, -0.79, -0.56, 9.75, -0.40, -0.91, -17.91, 5.22, -6.16, 0.00, 0.00, 0, 0, 0
2750, 1, -0.04, -0.71, -0.46, 9.85, -0.45, -0.93, -17.92, 5.09, -6.20, 0.00, 0.00, 0, 0, 0
2750, 1, -0.07, -0.62, -0.62, 9.80, -0.48, -0.83, -17.94, 4.97, -6.26, 0.00, 0.00, 0, 0, 0
2750, 1, -0.09, -0.80, -0.60, 9.84, -0.45, -0.87, -17.96, 4.82, -6.31, 0.00, 0.00, 0, 0, 0
2750, 1, -0.13, -0.72, -0.41, 9.81, -0.60, -0.87, -17.98, 4.70, -6.34, 0.00, 0.00, 0, 0, 0
2750, 1, -0.19, -0.87, -0.66, 9.84, -0.62, -0.87, -18.02, 4.53, -6.39, 0.00, 0.00, 0, 0, 0
2750, 1, -0.15, -0.63, -0.38, 9.80, -0.69, -0.72, -18.05, 4.40, -6.43, 0.00, 0.00, 0, 0, 0
2750, 1, -0.18, -0.73, -0.46, 9.84, -0.77, -0.72, -18.08, 4.27, -6.46, 0.00, 0.00, 0, 0, 0
2750, 1, -0.15, -0.87, -0.46, 9.77, -0.95, -0.69, -18.10, 4.13, -6.48, 0.00, 0.00, 0, 0, 0
2750, 1, -0.21, -0.79, -0.67, 9.85, -0.98, -0.63, -18.14, 3.98, -6.54, 0.00, 0.00, 0, 0, 0
2750, 1, -0.15, -0.68, -0.52, 9.75, -1.03, -0.55, -18.16, 3.86, -6.59, 0.00, 0.00, 0, 0, 0
2750, 1, -0.19, -0.75, -0.46, 9.77, -1.02, -0.63, -18.20, 3.68, -6.63, 0.00, 0.00, 0, 0, 0
2750, 1, -0.09, -0.68, -0.30, 9.67, -1.03, -0.69, -18.25, 3.37, -6.66, 0.00, 0.00, 0, 0, 0
2750, 1, -0.15, -0.82, -0.42, 9.69, -1.16, -0.61, -18.27, 3.24, -6.68, 0.00, 0.00, 0, 0, 0
2750, 1, -0.05, -0.69, -0.32, 9.70, -1.04, -0.69, -18.28, 3.13, -6.70, 0.00, 0.00, 0, 0, 0
2750, 1, -0.10, -0.71, -0.31, 9.68, -1.10, -0.68, -18.29, 3.02, -6.71, 0.00, 0.00, 0, 0, 0
2750, 1, -0.14, -0.71, -0.37, 9.69, -1.15, -0.55, -18.31, 2.90, -6.73, 0.00, 0.00, 0, 0, 0
2750, 1, -0.09, -0.58, -0.35, 9.73, -1.06, -0.52, -18.33, 2.78, -6.75, 0.00, 0.00, 0, 0, 0
2750, 1, -0.19, -0.73, -0.33, 9.68, -1.10, -0.37, -18.36, 2.66, -6.77, 0.00, 0.00, 0, 0, 0
2750, 1, -0.05, -0.59, -0.24, 9.70, -0.93, -0.34, -18.37, 2.57, -6.77, 0.00, 0.00, 0, 0, 0
2750, 1, -0.00, -0.74, -0.31, 9.68, -0.92, -0.47, -18.37, 2.45, -6.78, 0.00, 0.00, 0, 0, 0
2750, 1, -0.02, -0.55, -0.26, 9.69, -0.82, -0.37, -18.37, 2.35, -6.79, 0.00, 0.00, 0, 0, 0
2750, 1, -0.12, -0.49, -0.22, 9.65, -0.78, -0.36, -18.39, 2.27, -6.80, 0.00, 0.00, 0, 0, 0
2750, 1, -0.10, -0.65, -0.35, 9.72, -0.67, -0.32, -18.41, 2.14, -6.82, 0.00, 0.00, 0, 0, 0
2750, 1, -0.04, -0.55, -0.32, 9.91, -0.46, -0.26, -18.42, 2.05, -6.84, 0.00, 0.00, 0, 0, 0
2750, 1, 0.02, -0.51, -0.22, 9.98, -0.53, -0.34, -18.41, 1.96, -6.85, 0.00, 0.00, 0, 0, 0
2750, 1, -0.04, -0.53, -0.34, 9.99, -0.53, -0.32, -18.42, 1.87, -6.87, 0.00, 0.00, 0, 0, 0
2750, 1, -0.14, -0.46, -0.26, 10.08, -0.58, -0.33, -18.44, 1.79, -6.89, 0.00, 0.00, 0, 0, 0
2750, 1, -0.04, -0.59, -0.17, 10.08, -0.68, -0.31, -18.45, 1.68, -6.89, 0.00, 0.00, 0, 0, 0
2750, 1, -0.00, -0.48, -0.17, 10.16, -0.78, -0.30, -18.45, 1.60, -6.89, 0.00, 0.00, 0, 0, 0
2750, 1, -0.14, -0.58, -0.20, 10.14, -0.68, -0.32, -18.47, 1.51, -6.89, 0.00, 0.00, 0, 0, 0
2750, 1, -0.12, -0.54, -0.08, 10.07, -0.67, -0.37, -18.49, 1.43, -6.87, 0.00, 0.00, 0, 0, 0
2750, 1, 0.06, -0.45, -0.13, 10.15, -0.77, -0.37, -18.48, 1.36, -6.87, 0.00, 0.00, 0, 0, 0
2750, 1, 0.03, -0.54, -0.21, 10.14, -0.74, -0.36, -18.48, 1.27, -6.87, 0.00, 0.00, 0, 0, 0
2750, 1, -0.09, -0.57, 0.00, 10.11, -0.76, -0.32, -18.49, 1.17, -6.84, 0.00, 0.00, 0, 0, 0
2750, 1, -0.05, -0.55, -0.09, 10.08, -0.72, -0.43, -18.50, 1.09, -6.83, 0.00, 0.00, 0, 0, 0
2750, 1, -0.01, -0.75, -0.00, 10.07, -0.79, -0.46, -18.50, 0.98, -6.79, 0.00, 0.00, 0, 0, 0
2750, 1, 0.03, -0.65, 0.12, 10.14, -0.90, -0.40, -18.49, 0.89, -6.74, 0.00, 0.00, 0, 0, 0
2750, 1, -0.09, -0.74, 0.00, 10.14, -0.80, -0.42, -18.51, 0.79, -6.71, 0.00, 0.00, 0, 0, 0
2750, 1, -0.14, -0.80, -0.13, 10.08, -0.91, -0.34, -18.53, 0.64, -6.68, 0.00, 0.00, 0, 0, 0
2750, 1, -0.01, -0.86, 0.12, 10.03, -0.93, -0.34, -18.53, 0.52, -6.62, 0.00, 0.00, 0, 0, 0
2750, 1, -0.04, -0.83, 0.13, 10.03, -0.87, -0.36, -18.54, 0.41, -6.57, 0.00, 0.00, 0, 0, 0
2750, 1, 0.02, -0.94, 0.06, 9.99, -0.90, -0.38, -18.54, 0.28, -6.51, 0.00, 0.00, 0, 0, 0
2750, 1, 0.02, -0.83, 0.08, 10.04, -0.87, -0.22, -18.53, 0.17, -6.46, 0.00, 0.00, 0, 0, 0
2750, 1, 0.05, -0.95, -0.09, 9.84, -0.82, -0.22, -18.53, 0.03, -6.43, 0.00, 0.00, 0, 0, 0
2750, 1, 0.12, -0.94, 0.23, 9.90, -0.81, -0.22, -18.50, -0.12, -6.34, 0.00, 0.00, 0, 0, 0
2750, 1, 0.03, -0.93, -0.03, 9.82, -0.80, -0.29, -18.50, -0.26, -6.29, 0.00, 0.00, 0, 0, 0
2750, 1, 0.14, -0.97, 0.04, 9.77, -0.83, -0.30, -18.48, -0.40, -6.24, 0.00, 0.00, 0, 0, 0
2750, 1, 0.02, -0.92, -0.04, 9.72, -0.87, -0.44, -18.47, -0.53, -6.20, 0.00, 0.00, 0, 0, 0
2750, 1, 0.07, -0.80, 0.01, 9.73, -0.91, -0.31, -18.46, -0.64, -6.16, 0.00, 0.00, 0, 0, 0
2750, 1, 0.16, -0.79, 0.06, 9.76, -0.81, -0.19, -18.44, -0.77, -6.11, 0.00, 0.00, 0, 0, 0
2750, 1, -0.00, -0.82, -0.04, 9.72, -0.80, -0.15, -18.44, -0.89, -6.08, 0.00, 0.00, 0, 0, 0
